customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,SupportCalls,AvgMonthlyGB,Age,Churn,MonthlyCharges_per_tenure,TotalCharges_per_tenure,HighValue_Customer,LowTenure,HighSupport,TotalServices,Churn_Probability,Risk_Score,Actual_Churn,Predicted_Churn,Risk_Category,CLV_Estimate,Revenue_at_Risk
CUST_04331,Male,0,Yes,No,9,Yes,Yes,DSL,Yes,Yes,No,No,No,No,Month-to-month,No,Credit card (automatic),46.21,486.58,0,9.4,61,No,4.621,48.658,0,1,0,3,0.686983222208261,68.7,0,1,High,1109.04,761.8918727578498
CUST_04884,Female,0,No,No,9,Yes,Yes,DSL,Yes,No,No,Yes,No,Yes,One year,Yes,Mailed check,69.03,504.71,2,6.2,36,No,6.9030000000000005,50.471,0,1,0,4,0.3449546337222312,34.5,0,0,Medium,1656.72,571.4932407802949
CUST_03870,Male,0,No,Yes,7,No,No phone service,DSL,No,No,No,Yes,Yes,No,One year,No,Electronic check,20.12,234.95,4,10.8,54,No,2.515,29.36875,0,1,1,2,0.48901057555903865,48.9,0,0,Medium,482.88,236.1334267259486
CUST_01131,Female,0,No,Yes,19,Yes,No,DSL,No,Yes,No,Yes,No,Yes,Two year,No,Credit card (automatic),42.61,773.78,3,67.2,34,No,2.1305,38.689,0,0,0,4,0.14315512919710552,14.3,0,0,Low,1022.64,146.396161322128
CUST_04144,Female,0,No,No,17,Yes,No,DSL,No,Yes,No,Yes,No,No,Month-to-month,No,Electronic check,62.16,948.78,3,49.7,49,No,3.453333333333333,52.71,0,0,0,3,0.5143745197395174,51.4,0,1,Medium,1491.84,767.3644835282016
CUST_04691,Male,1,Yes,No,7,No,No phone service,DSL,Yes,No,Yes,Yes,No,No,Month-to-month,Yes,Credit card (automatic),66.0,396.36,1,63.7,80,No,8.25,49.545,0,1,0,3,0.464847472099265,46.5,0,0,Medium,1584.0,736.3183958052358
CUST_00420,Male,0,Yes,No,6,No,No phone service,DSL,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,21.75,107.42,0,9.2,33,Yes,3.107142857142857,15.345714285714285,0,1,0,3,0.5684144247889076,56.8,1,1,Medium,522.0,296.7123297398098
CUST_00547,Male,1,Yes,No,6,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Electronic check,65.02,469.28,1,0.0,75,Yes,9.288571428571428,67.03999999999999,0,1,0,0,0.4869342248309441,48.7,1,0,Medium,1560.48,759.8511191641917
CUST_04124,Male,0,No,Yes,3,No,No phone service,Fiber optic,Yes,No,Yes,No,Yes,No,One year,No,Bank transfer (automatic),62.7,62.7,3,17.1,42,Yes,15.675,15.675,0,1,0,3,0.4786271187960641,47.9,1,0,Medium,1504.8000000000002,720.2380883643174
CUST_02116,Male,0,No,No,59,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Electronic check,85.62,5110.02,5,0.0,46,No,1.427,85.167,1,0,1,1,0.37309369893426747,37.3,0,0,Medium,2054.88,766.6627800660476
CUST_03600,Male,0,Yes,Yes,38,No,No phone service,Fiber optic,Yes,No,No,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),46.11,1533.63,1,20.4,55,No,1.1823076923076923,39.323846153846155,0,0,0,4,0.04786699470801243,4.8,0,0,Low,1106.6399999999999,52.97153102367487
CUST_00020,Female,0,No,No,16,Yes,Yes,DSL,Yes,No,No,Yes,No,No,Two year,Yes,Bank transfer (automatic),93.57,1572.32,2,50.0,41,No,5.504117647058823,92.48941176470588,1,0,0,3,0.16404628447568753,16.4,0,0,Low,2245.68,368.39546012136196
CUST_00947,Female,0,Yes,No,24,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,Month-to-month,No,Mailed check,95.3,2356.34,3,112.3,42,No,3.812,94.2536,1,0,0,2,0.7640496903359866,76.4,0,1,High,2287.2,1747.5344517364683
CUST_02568,Male,1,Yes,No,27,Yes,Yes,DSL,No,Yes,No,No,Yes,No,Month-to-month,Yes,Credit card (automatic),69.71,2065.54,1,44.0,73,No,2.489642857142857,73.76928571428572,0,0,0,3,0.4455147179993565,44.6,0,0,Medium,1673.04,745.3639438016434
CUST_03731,Male,0,No,No,26,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),30.33,922.18,0,0.0,42,No,1.1233333333333333,34.15481481481481,0,0,0,1,0.12097504693206318,12.1,0,0,Low,727.92,88.06015616278742
CUST_00626,Male,0,Yes,No,92,Yes,Yes,DSL,Yes,No,Yes,No,Yes,No,Month-to-month,No,Mailed check,66.66,5861.84,5,32.2,45,Yes,0.716774193548387,63.0305376344086,0,0,1,4,0.5626464159500635,56.3,1,1,Medium,1599.84,900.1442420935496
CUST_04007,Female,0,Yes,No,20,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),38.68,789.65,1,0.0,50,Yes,1.841904761904762,37.602380952380955,0,0,0,0,0.38573020504172345,38.6,1,0,Medium,928.3199999999999,358.0810639443327
CUST_01262,Male,0,No,Yes,28,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,24.46,550.97,1,50.3,28,No,0.8434482758620689,18.99896551724138,0,0,0,5,0.37155120505959754,37.2,0,0,Medium,587.04,218.11541941818612
CUST_02642,Female,0,Yes,Yes,21,No,No phone service,DSL,No,Yes,Yes,No,Yes,No,Two year,Yes,Bank transfer (automatic),96.86,2263.45,3,4.5,32,Yes,4.402727272727272,102.8840909090909,1,0,0,3,0.24971272399499025,25.0,1,0,Low,2324.64,580.4921867077142
CUST_01157,Male,0,No,No,20,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,No,Yes,One year,No,Credit card (automatic),21.74,455.75,3,7.0,46,No,1.035238095238095,21.702380952380953,0,0,0,5,0.19619224597073387,19.6,0,0,Low,521.76,102.3652662576901
CUST_04726,Female,0,No,Yes,13,No,No phone service,DSL,Yes,Yes,No,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),80.03,1063.06,3,257.1,18,No,5.716428571428572,75.93285714285715,0,0,0,5,0.07095916251161537,7.1,0,0,Low,1920.72,136.29268261930986
CUST_04712,Female,0,No,Yes,6,No,No phone service,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,One year,No,Electronic check,69.45,319.39,1,61.0,37,Yes,9.921428571428573,45.62714285714286,0,1,0,5,0.3152026879279573,31.5,1,0,Medium,1666.8000000000002,525.3798402383193
CUST_03537,Female,0,Yes,Yes,37,Yes,No,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Mailed check,82.39,2945.03,0,9.0,31,Yes,2.1681578947368423,77.50078947368422,1,0,0,4,0.4651018111923143,46.5,1,0,Medium,1977.3600000000001,919.6737173792346
CUST_01696,Male,0,Yes,Yes,11,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Bank transfer (automatic),57.13,781.5,2,0.0,53,Yes,4.760833333333333,65.125,0,1,0,1,0.3808558654217854,38.1,1,0,Medium,1371.1200000000001,522.1990941971185
CUST_00705,Female,0,Yes,No,106,Yes,No,Fiber optic,No,No,Yes,Yes,No,Yes,Month-to-month,Yes,Bank transfer (automatic),45.28,4947.12,2,16.5,27,Yes,0.42317757009345797,46.23476635514019,0,0,0,4,0.2949579661476496,29.5,1,0,Low,1086.72,320.53672097197375
CUST_01324,Female,0,No,No,2,No,No phone service,DSL,Yes,No,No,Yes,Yes,Yes,Month-to-month,No,Mailed check,40.58,97.2,1,16.5,55,No,13.526666666666666,32.4,0,1,0,4,0.5479895193152217,54.8,0,1,Medium,973.92,533.6979526514807
CUST_03915,Female,0,No,No,28,Yes,Yes,Fiber optic,Yes,No,No,Yes,No,No,Two year,No,Bank transfer (automatic),113.2,3293.06,1,8.2,52,No,3.903448275862069,113.55379310344827,1,0,0,3,0.2042221693487335,20.4,0,0,Low,2716.8,554.8307896866392
CUST_03040,Male,0,Yes,Yes,18,Yes,No,DSL,Yes,No,No,No,Yes,No,Month-to-month,Yes,Credit card (automatic),63.14,1171.54,1,9.5,40,No,3.323157894736842,61.66,0,0,0,3,0.32831326737918765,32.8,0,0,Medium,1515.3600000000001,497.5127928557258
CUST_02077,Female,0,Yes,Yes,30,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,No,Month-to-month,Yes,Credit card (automatic),47.21,1631.36,4,12.8,18,No,1.5229032258064517,52.62451612903225,0,0,1,5,0.3761456430730277,37.6,0,0,Medium,1133.04,426.1880594274633
CUST_03369,Male,0,No,Yes,28,Yes,No,Fiber optic,Yes,No,No,No,No,Yes,Month-to-month,Yes,Credit card (automatic),86.71,2588.51,1,110.4,48,Yes,2.9899999999999998,89.25896551724139,1,0,0,3,0.5086109164287804,50.9,1,1,Medium,2081.04,1058.439661524949
CUST_03444,Female,0,Yes,Yes,10,No,No phone service,Fiber optic,No,Yes,Yes,Yes,No,Yes,One year,Yes,Bank transfer (automatic),43.18,396.12,1,7.8,43,Yes,3.9254545454545453,36.01090909090909,0,1,0,4,0.3211897045554397,32.1,1,0,Medium,1036.32,332.85531462489325
CUST_02253,Female,0,No,Yes,8,No,No phone service,Fiber optic,Yes,Yes,No,No,No,No,Month-to-month,Yes,Mailed check,67.14,622.8,4,33.1,33,No,7.46,69.19999999999999,0,1,1,2,0.7637460442335435,76.4,0,1,High,1611.3600000000001,1230.6698258361628
CUST_00329,Female,0,No,Yes,15,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,No,Yes,Month-to-month,No,Electronic check,76.66,1182.89,0,8.0,41,Yes,4.79125,73.930625,0,0,0,5,0.3862890735021914,38.6,1,0,Medium,1839.84,710.7100889922717
CUST_02699,Female,0,Yes,Yes,8,No,No phone service,Fiber optic,Yes,Yes,No,Yes,Yes,No,One year,No,Mailed check,64.02,606.52,2,56.8,56,No,7.113333333333333,67.39111111111112,0,1,0,4,0.4367018899496647,43.7,0,0,Medium,1536.48,670.9837198698608
CUST_01155,Female,0,No,No,28,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,24.6,695.8,1,0.0,25,Yes,0.8482758620689655,23.99310344827586,0,0,0,1,0.3419137383825579,34.2,1,0,Medium,590.4000000000001,201.8658711410622
CUST_03449,Male,0,No,Yes,4,No,No phone service,DSL,No,Yes,Yes,Yes,No,Yes,Month-to-month,Yes,Credit card (automatic),27.45,91.86,2,3.1,57,Yes,5.49,18.372,0,1,0,4,0.5425892335853753,54.3,1,1,Medium,658.8,357.4577870860452
CUST_02521,Male,0,Yes,No,58,Yes,No,Fiber optic,Yes,No,Yes,Yes,No,No,One year,No,Mailed check,92.54,5415.28,1,15.8,46,No,1.5684745762711865,91.78440677966101,1,0,0,4,0.416789375599104,41.7,0,0,Medium,2220.96,925.672531630586
CUST_03858,Male,0,No,No,4,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),56.45,183.35,3,0.0,43,No,11.290000000000001,36.67,0,1,0,0,0.7039085535532112,70.4,0,1,High,1354.8000000000002,953.6553083538907
CUST_03593,Male,0,Yes,No,6,No,No phone service,Fiber optic,No,Yes,No,Yes,Yes,Yes,Month-to-month,Yes,Mailed check,68.45,294.03,1,42.8,26,Yes,9.778571428571428,42.00428571428571,0,1,0,4,0.5488698749869624,54.9,1,1,Medium,1642.8000000000002,901.6834306285818
CUST_02473,Female,0,No,Yes,11,No,No phone service,Fiber optic,Yes,No,No,No,Yes,Yes,One year,Yes,Mailed check,56.38,685.76,2,8.9,62,No,4.698333333333333,57.14666666666667,0,1,0,3,0.33860850322612734,33.9,0,0,Medium,1353.1200000000001,458.1779378853375
CUST_02254,Female,0,Yes,No,44,Yes,No,DSL,No,Yes,No,No,Yes,No,One year,Yes,Mailed check,93.62,4174.04,2,11.1,47,Yes,2.0804444444444448,92.75644444444444,1,0,0,3,0.47694298684368114,47.7,1,0,Medium,2246.88,1071.6336582793303
CUST_00413,Male,0,No,Yes,29,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,No,Month-to-month,Yes,Credit card (automatic),74.34,2354.49,2,75.5,26,Yes,2.478,78.48299999999999,0,0,0,4,0.4528253938121881,45.3,1,0,Medium,1784.16,807.9129546239536
CUST_02147,Male,0,No,Yes,102,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,No,No,Two year,Yes,Credit card (automatic),99.03,10039.41,0,107.3,49,No,0.9614563106796117,97.47,1,0,0,4,0.2696953472351247,27.0,0,0,Low,2376.7200000000003,640.9903256806657
CUST_04298,Male,0,No,No,10,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),77.42,969.25,2,0.0,39,Yes,7.038181818181818,88.11363636363636,0,1,0,1,0.6826075909814968,68.3,1,1,High,1858.08,1268.3395126508995
CUST_02797,Female,0,No,Yes,13,Yes,Yes,DSL,Yes,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,64.52,613.13,1,35.9,53,Yes,4.6085714285714285,43.795,0,0,0,3,0.37424346504195116,37.4,1,0,Medium,1548.48,579.5085207481605
CUST_02733,Female,1,Yes,No,15,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),68.58,1116.11,0,0.0,65,No,4.28625,69.756875,0,0,0,0,0.08670166353097374,8.7,0,0,Low,1645.92,142.70400203890028
CUST_03553,Female,0,Yes,Yes,10,No,No phone service,Fiber optic,No,No,Yes,No,No,Yes,Two year,No,Electronic check,48.74,552.97,1,4.0,45,No,4.430909090909091,50.27,0,1,0,2,0.35738529846006034,35.7,0,0,Medium,1169.76,418.05502672664016
CUST_00521,Female,0,Yes,No,21,No,No phone service,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,79.34,1718.41,2,49.1,63,Yes,3.6063636363636364,78.10954545454545,0,0,0,1,0.5151906378686396,51.5,1,1,Medium,1904.16,981.0054050039488
CUST_00051,Male,0,No,No,13,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Mailed check,48.07,594.01,0,0.0,46,No,3.4335714285714287,42.42928571428571,0,0,0,1,0.25578994055171617,25.6,0,0,Low,1153.68,295.0997386157039
CUST_02867,Male,0,Yes,Yes,3,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),60.77,215.07,3,0.0,31,No,15.1925,53.7675,0,1,0,1,0.7678813714136173,76.8,0,1,High,1458.48,1119.9396225793325
CUST_03122,Female,0,Yes,No,60,No,No phone service,Fiber optic,No,Yes,Yes,Yes,No,Yes,One year,No,Mailed check,57.99,3535.75,0,32.8,39,No,0.9506557377049181,57.96311475409836,0,0,0,4,0.2615754558922609,26.2,0,0,Low,1391.76,364.050256492613
CUST_02184,Male,0,Yes,Yes,1,No,No phone service,Fiber optic,Yes,Yes,No,No,No,Yes,One year,Yes,Electronic check,38.27,38.27,1,40.3,18,Yes,19.135,19.135,0,1,0,3,0.5562957456090701,55.6,1,1,Medium,918.48,510.94651642701876
CUST_00745,Male,0,Yes,No,63,Yes,No,Fiber optic,No,No,No,Yes,No,Yes,One year,Yes,Mailed check,97.08,6124.61,2,22.7,24,Yes,1.516875,95.69703125,1,0,0,3,0.4247125846572425,42.5,1,0,Medium,2329.92,989.5463452446024
CUST_01765,Female,0,Yes,Yes,10,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,No,Yes,One year,No,Bank transfer (automatic),39.3,456.24,2,33.8,49,No,3.5727272727272723,41.47636363636364,0,1,0,5,0.3747983709208805,37.5,0,0,Medium,943.1999999999999,353.50982345257444
CUST_00353,Female,0,No,Yes,11,Yes,No,Fiber optic,No,No,Yes,No,No,Yes,Two year,Yes,Bank transfer (automatic),81.72,944.32,2,91.3,44,No,6.81,78.69333333333334,1,1,0,3,0.4111618539683406,41.1,0,0,Medium,1961.28,806.4035209510271
CUST_01988,Female,0,No,Yes,83,Yes,No,DSL,No,No,No,No,No,Yes,One year,No,Bank transfer (automatic),49.4,4072.84,3,31.6,29,No,0.5880952380952381,48.48619047619048,0,0,0,2,0.315161478636655,31.5,0,0,Medium,1185.6,373.65544907161814
CUST_03495,Female,0,Yes,No,72,No,No phone service,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,No,Electronic check,89.45,6249.42,3,74.2,26,Yes,1.2253424657534246,85.60849315068494,1,0,0,3,0.7168782127503094,71.7,1,1,High,2146.8,1538.9941471323643
CUST_03843,Female,0,Yes,Yes,14,Yes,No,Fiber optic,Yes,No,No,Yes,Yes,No,Month-to-month,Yes,Mailed check,82.52,1220.33,1,58.6,63,Yes,5.501333333333333,81.35533333333333,1,0,0,4,0.4428558869064238,44.3,1,0,Medium,1980.48,877.0672269004342
CUST_02088,Female,0,Yes,Yes,15,No,No phone service,DSL,No,Yes,No,Yes,No,No,Month-to-month,No,Electronic check,37.97,623.45,2,75.9,19,No,2.373125,38.965625,0,0,0,2,0.5701972429328772,57.0,0,1,Medium,911.28,519.6093435398724
CUST_00931,Male,1,Yes,No,52,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,18.46,912.42,1,0.0,77,No,0.34830188679245283,17.215471698113205,0,0,0,1,0.31890196529665593,31.9,0,0,Medium,443.04,141.28632670503046
CUST_03624,Female,0,Yes,Yes,57,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,One year,No,Electronic check,77.91,4432.34,3,25.3,25,No,1.3432758620689655,76.4196551724138,0,0,0,7,0.2219022661451883,22.2,0,0,Low,1869.84,414.92173332891883
CUST_00938,Male,0,No,Yes,21,No,No phone service,Fiber optic,Yes,No,No,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),55.34,941.65,3,24.0,32,Yes,2.5154545454545456,42.80227272727273,0,0,0,2,0.3296921425667816,33.0,1,0,Medium,1328.16,437.8839160714967
CUST_02773,Female,0,No,No,21,No,No phone service,DSL,No,No,No,Yes,No,No,One year,Yes,Bank transfer (automatic),62.15,1416.19,3,91.7,44,No,2.8249999999999997,64.37227272727273,0,0,0,1,0.23191398717909822,23.2,0,0,Low,1491.6,345.9229032763429
CUST_03338,Female,0,No,Yes,1,Yes,Yes,DSL,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Mailed check,15.0,99.6,3,34.6,33,Yes,7.5,49.8,0,1,0,5,0.7751173183068341,77.5,1,1,High,360.0,279.0422345904603
CUST_03478,Female,0,No,Yes,120,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),70.14,8412.26,1,9.4,45,No,0.5796694214876034,69.52280991735537,0,0,0,3,0.5385488320336846,53.9,0,1,Medium,1683.3600000000001,906.5715618922235
CUST_00192,Male,0,No,Yes,26,No,No phone service,DSL,Yes,Yes,Yes,No,No,Yes,Month-to-month,No,Mailed check,106.81,2819.07,1,41.3,21,No,3.955925925925926,104.41000000000001,1,0,0,4,0.6467372719577651,64.7,0,1,High,2563.44,1657.8721924274134
CUST_00541,Male,0,No,No,53,No,No phone service,Fiber optic,No,No,No,Yes,Yes,Yes,One year,No,Electronic check,91.86,4993.78,4,15.7,48,Yes,1.701111111111111,92.4774074074074,1,0,1,3,0.3824757075606911,38.2,1,0,Medium,2204.64,843.221243916602
CUST_03027,Male,0,No,No,24,No,No phone service,Fiber optic,Yes,Yes,No,Yes,Yes,No,Month-to-month,Yes,Credit card (automatic),103.93,2727.57,1,1.2,30,No,4.1572000000000005,109.1028,1,0,0,4,0.40989401078983306,41.0,0,0,Medium,2494.32,1022.4068289932965
CUST_04913,Female,0,Yes,No,40,No,No phone service,DSL,Yes,No,No,No,No,Yes,Two year,No,Mailed check,100.75,4181.05,0,4.6,49,No,2.457317073170732,101.97682926829269,1,0,0,2,0.23912165736462526,23.9,0,0,Low,2418.0,578.1961675076639
CUST_04756,Male,0,Yes,No,17,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,63.03,1034.48,2,0.0,42,Yes,3.501666666666667,57.471111111111114,0,0,0,1,0.5112327862428597,51.1,1,1,Medium,1512.72,773.3520604052987
CUST_02729,Male,0,No,Yes,1,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),50.41,50.41,2,0.0,36,Yes,25.205,25.205,0,1,0,0,0.7593223085178368,75.9,1,1,High,1209.84,918.6585017372196
CUST_02083,Female,0,Yes,No,111,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Electronic check,70.76,7835.67,1,0.0,43,No,0.6317857142857143,69.96133928571429,0,0,0,0,0.3392309547987313,33.9,0,0,Medium,1698.2400000000002,576.0955766773975
CUST_03999,Male,0,Yes,Yes,23,No,No phone service,Fiber optic,No,No,Yes,No,Yes,No,Two year,Yes,Mailed check,29.38,693.35,2,49.7,18,Yes,1.2241666666666666,28.889583333333334,0,0,0,2,0.1793205775015056,17.9,1,0,Low,705.12,126.44252560786163
CUST_04155,Male,0,No,No,8,No,No phone service,Fiber optic,No,No,Yes,Yes,No,Yes,Month-to-month,No,Mailed check,44.53,482.88,3,68.5,45,Yes,4.947777777777778,53.653333333333336,0,1,0,3,0.6923780130460722,69.2,1,1,High,1068.72,739.9582301025982
CUST_01872,Male,0,Yes,No,1,Yes,Yes,Fiber optic,Yes,No,No,Yes,No,Yes,Two year,Yes,Credit card (automatic),15.0,57.9,0,20.4,44,Yes,7.5,28.95,0,1,0,4,0.18393357879314115,18.4,1,0,Low,360.0,66.21608836553081
CUST_02464,Male,0,Yes,Yes,4,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Credit card (automatic),67.14,249.64,1,0.0,46,Yes,13.428,49.928,0,1,0,0,0.44385011462882656,44.4,1,0,Medium,1611.3600000000001,715.202320708306
CUST_02246,Female,0,No,Yes,1,Yes,Yes,DSL,No,Yes,No,Yes,Yes,No,One year,Yes,Electronic check,57.97,57.97,2,69.7,18,Yes,28.985,28.985,0,1,0,4,0.6838193167111988,68.4,1,1,High,1391.28,951.3841389539566
CUST_00811,Female,0,Yes,Yes,1,No,No phone service,DSL,No,No,No,No,Yes,No,Month-to-month,No,Bank transfer (automatic),68.73,177.94,3,119.8,46,Yes,34.365,88.97,0,1,0,1,0.8927350332033384,89.3,1,1,Critical,1649.52,1472.5842919695706
CUST_00032,Male,1,Yes,No,110,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,66.46,7195.78,4,0.0,71,No,0.5987387387387387,64.82684684684685,0,0,1,0,0.4786113398068552,47.9,0,0,Medium,1595.04,763.4042314455263
CUST_01740,Female,0,No,Yes,60,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Electronic check,56.5,3585.32,0,0.0,29,No,0.9262295081967213,58.775737704918036,0,0,0,0,0.30402438917664193,30.4,0,0,Medium,1356.0,412.25707172352645
CUST_02676,Male,0,Yes,No,6,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,No,Yes,Two year,Yes,Bank transfer (automatic),56.7,482.79,1,66.0,48,No,8.1,68.97,0,1,0,5,0.17062187128379663,17.1,0,0,Low,1360.8000000000002,232.18224244299049
CUST_02189,Male,0,Yes,No,3,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,Two year,Yes,Bank transfer (automatic),85.15,453.31,3,43.5,49,Yes,21.2875,113.3275,1,1,0,4,0.45762563329242234,45.8,1,0,Medium,2043.6000000000001,935.2037441963944
